Algorithm,StartNode,EndNode,IsAmbulance,TicksAlive,TotalDistance,Status
A* (A-Star) (Visual),Unknown,Node_70,false,1152,8445.00,Arrived
A* (A-Star) (Visual),Unknown,Node_37,false,275,1907.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,229,1533.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,402,2539.00,Arrived
A* (A-Star) (Visual),Unknown,Node_114,false,468,2605.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,75,673.00,Arrived
A* (A-Star) (Visual),Unknown,Node_138,false,846,5779.00,Arrived
A* (A-Star) (Visual),Unknown,Node_69,false,335,2247.00,Arrived
A* (A-Star) (Visual),Unknown,Node_57,false,472,3269.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,1138,8051.00,Arrived
A* (A-Star) (Visual),Unknown,Node_127,false,915,5866.00,Arrived
A* (A-Star) (Visual),Unknown,Pacific Mall,true,219,3870.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,324,2227.00,Arrived
A* (A-Star) (Visual),Unknown,Node_128,false,190,1698.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,398,2616.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,80,474.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,886,5847.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,448,2880.00,Arrived
A* (A-Star) (Visual),Unknown,Node_18,false,49,434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,440,3277.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,445,3518.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,755,5715.00,Arrived
A* (A-Star) (Visual),Unknown,Node_3,false,371,3310.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,672,5120.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,843,6436.00,Arrived
A* (A-Star) (Visual),Unknown,Node_46,false,464,3595.00,Arrived
A* (A-Star) (Visual),Unknown,Node_36,false,1128,7971.00,Arrived
A* (A-Star) (Visual),Unknown,Node_139,false,628,4073.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,475,2959.00,Arrived
A* (A-Star) (Visual),Unknown,Node_22,false,892,6447.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,865,6151.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,true,267,4720.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,756,4907.00,Arrived
A* (A-Star) (Visual),Unknown,Graphic Era Univ,false,458,3030.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,554,3736.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,153,1367.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,1076,7865.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,1032,8640.00,Arrived
A* (A-Star) (Visual),Unknown,Node_116,false,903,6134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,180,1606.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,940,6469.00,Arrived
A* (A-Star) (Visual),Unknown,Node_98,false,542,4418.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,833,6243.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,244,1719.00,Arrived
A* (A-Star) (Visual),Unknown,Node_116,false,503,4086.00,Arrived
A* (A-Star) (Visual),Unknown,Node_23,false,817,6054.00,Arrived
A* (A-Star) (Visual),Unknown,Node_26,false,638,4134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,356,2253.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,true,268,4758.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,646,4660.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,416,3145.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,945,5811.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,1080,7134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_129,false,574,4445.00,Arrived
A* (A-Star) (Visual),Unknown,Rajpur Road,true,242,4272.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,363,2837.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,879,5601.00,Arrived
A* (A-Star) (Visual),Unknown,Node_76,false,481,3683.00,Arrived
A* (A-Star) (Visual),Unknown,Node_115,false,774,5569.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,false,339,2483.00,Arrived
A* (A-Star) (Visual),Unknown,Node_19,false,199,1534.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,296,1867.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,1025,7743.00,Arrived
A* (A-Star) (Visual),Unknown,Node_97,false,453,2566.00,Arrived
A* (A-Star) (Visual),Unknown,Node_139,false,818,5066.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,493,2634.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,false,806,6508.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,265,1992.00,Arrived
A* (A-Star) (Visual),Unknown,Node_95,false,1183,8418.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,138,1231.00,Arrived
A* (A-Star) (Visual),Unknown,Node_38,false,293,1587.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,812,5862.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,599,4218.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,728,4903.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,1190,8000.00,Arrived
A* (A-Star) (Visual),Unknown,Node_87,false,394,3090.00,Arrived
A* (A-Star) (Visual),Unknown,Node_108,false,226,1591.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,1163,7801.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,1031,7570.00,Arrived
A* (A-Star) (Visual),Unknown,Node_33,false,707,5068.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,491,3318.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,410,3180.00,Arrived
A* (A-Star) (Visual),Unknown,Node_64,false,451,2929.00,Arrived
A* (A-Star) (Visual),Unknown,Node_47,false,714,5312.00,Arrived
A* (A-Star) (Visual),Unknown,Node_39,false,208,1792.00,Arrived
A* (A-Star) (Visual),Unknown,Node_91,false,572,3825.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,640,4472.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,849,5601.00,Arrived
A* (A-Star) (Visual),Unknown,Node_1,false,1207,8371.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,153,1369.00,Arrived
A* (A-Star) (Visual),Unknown,Node_69,false,678,4458.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,138,860.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,672,5301.00,Arrived
A* (A-Star) (Visual),Unknown,Node_109,false,85,404.00,Arrived
A* (A-Star) (Visual),Unknown,Node_78,false,503,3875.00,Arrived
A* (A-Star) (Visual),Unknown,Node_92,false,605,4033.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,216,1527.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,608,5079.00,Arrived
A* (A-Star) (Visual),Unknown,Node_53,false,578,4007.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,632,3378.00,Arrived
A* (A-Star) (Visual),Unknown,Node_119,false,811,5490.00,Arrived
A* (A-Star) (Visual),Unknown,Node_70,false,945,6321.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,705,5148.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,576,3868.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,838,5465.00,Arrived
A* (A-Star) (Visual),Unknown,Node_51,false,139,1015.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,803,5939.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,242,1903.00,Arrived
A* (A-Star) (Visual),Unknown,Node_63,false,524,4012.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,1005,6321.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,537,4023.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,430,3122.00,Arrived
A* (A-Star) (Visual),Unknown,Node_132,false,803,5997.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,448,3099.00,Arrived
A* (A-Star) (Visual),Unknown,Pacific Mall,false,532,4006.00,Arrived
A* (A-Star) (Visual),Unknown,Node_28,false,899,6658.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,510,4284.00,Arrived
A* (A-Star) (Visual),Unknown,Clock Tower,false,675,5087.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,455,3879.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,530,3653.00,Arrived
A* (A-Star) (Visual),Unknown,Node_133,false,893,6183.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,799,4988.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,false,800,6020.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,true,308,5434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_34,false,582,4172.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,64,571.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,699,4443.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,955,6776.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,333,1844.00,Arrived
A* (A-Star) (Visual),Unknown,Node_52,false,633,4133.00,Arrived
A* (A-Star) (Visual),Unknown,Node_45,false,464,3648.00,Arrived
A* (A-Star) (Visual),Unknown,Node_95,false,786,5762.00,Arrived
A* (A-Star) (Visual),Unknown,Node_89,false,579,3442.00,Arrived
A* (A-Star) (Visual),Unknown,Node_55,false,260,1890.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,459,3226.00,Arrived
A* (A-Star) (Visual),Unknown,Rajpur Road,false,89,533.00,Arrived
A* (A-Star) (Visual),Unknown,Node_107,false,418,2708.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,624,4122.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,171,787.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,1011,7275.00,Arrived
A* (A-Star) (Visual),Unknown,Node_73,false,299,2006.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,324,2568.00,Arrived
A* (A-Star) (Visual),Unknown,Node_76,false,417,2801.00,Arrived
A* (A-Star) (Visual),Unknown,Node_18,false,851,5937.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,384,2876.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,983,7503.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,913,5967.00,Arrived
A* (A-Star) (Visual),Unknown,Node_109,false,356,2885.00,Arrived
A* (A-Star) (Visual),Unknown,Graphic Era Univ,false,322,2620.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,99,890.00,Arrived
A* (A-Star) (Visual),Unknown,Node_58,false,328,2514.00,Arrived
A* (A-Star) (Visual),Unknown,Node_89,false,486,3061.00,Arrived
A* (A-Star) (Visual),Unknown,Node_3,false,891,6081.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,238,1452.00,Arrived
A* (A-Star) (Visual),Unknown,Node_120,false,361,2544.00,Arrived
A* (A-Star) (Visual),Unknown,Node_87,false,878,5804.00,Arrived
A* (A-Star) (Visual),Unknown,Node_30,false,255,2053.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,600,4633.00,Arrived
A* (A-Star) (Visual),Unknown,Node_116,false,704,4774.00,Arrived
A* (A-Star) (Visual),Unknown,Node_121,false,568,4166.00,Arrived
A* (A-Star) (Visual),Unknown,Prem Nagar,false,675,4420.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,640,4356.00,Arrived
A* (A-Star) (Visual),Unknown,Node_139,false,241,1452.00,Arrived
A* (A-Star) (Visual),Unknown,Node_117,false,692,4563.00,Arrived
A* (A-Star) (Visual),Unknown,Node_114,true,194,3442.00,Arrived
A* (A-Star) (Visual),Unknown,Graphic Era Univ,true,225,3983.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,false,740,4824.00,Arrived
A* (A-Star) (Visual),Unknown,Node_22,false,631,4954.00,Arrived
A* (A-Star) (Visual),Unknown,Node_24,false,424,2908.00,Arrived
A* (A-Star) (Visual),Unknown,Node_20,false,362,2605.00,Arrived
A* (A-Star) (Visual),Unknown,Node_31,false,739,5125.00,Arrived
A* (A-Star) (Visual),Unknown,Node_108,false,538,3461.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,726,5459.00,Arrived
A* (A-Star) (Visual),Unknown,Node_1,false,321,2867.00,Arrived
A* (A-Star) (Visual),Unknown,Node_9,false,715,6535.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,540,5536.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,307,2918.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,90,732.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,417,5385.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,568,5961.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,419,4189.00,Arrived
A* (A-Star) (Visual),Unknown,Node_78,false,84,788.00,Arrived
A* (A-Star) (Visual),Unknown,Node_21,false,566,6088.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,162,2338.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,225,2508.00,Arrived
A* (A-Star) (Visual),Unknown,Node_90,false,387,3657.00,Arrived
A* (A-Star) (Visual),Unknown,Node_140,false,435,4476.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,795,8339.00,Arrived
A* (A-Star) (Visual),Unknown,Node_105,false,378,4498.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,90,1335.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,427,3649.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,186,1863.00,Arrived
A* (A-Star) (Visual),Unknown,Node_94,false,301,3523.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,771,7215.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,452,4244.00,Arrived
A* (A-Star) (Visual),Unknown,Node_125,false,639,5930.00,Arrived
A* (A-Star) (Visual),Unknown,Paltan Bazaar,false,345,3085.00,Arrived
A* (A-Star) (Visual),Unknown,Node_102,false,447,4241.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,345,2961.00,Arrived
A* (A-Star) (Visual),Unknown,Node_46,false,420,4405.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,true,207,6010.00,Arrived
A* (A-Star) (Visual),Unknown,Node_14,false,366,4185.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,377,4819.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,402,3639.00,Arrived
A* (A-Star) (Visual),Unknown,Node_97,false,522,5002.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,443,4295.00,Arrived
A* (A-Star) (Visual),Unknown,Node_62,false,814,8060.00,Arrived
A* (A-Star) (Visual),Unknown,Node_40,false,232,2196.00,Arrived
A* (A-Star) (Visual),Unknown,Node_101,false,509,4222.00,Arrived
A* (A-Star) (Visual),Unknown,Node_88,false,473,4878.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,665,6363.00,Arrived
A* (A-Star) (Visual),Unknown,Node_48,false,408,4810.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,245,2067.00,Arrived
A* (A-Star) (Visual),Unknown,Node_16,false,449,5527.00,Arrived
A* (A-Star) (Visual),Unknown,Node_10,false,35,521.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,515,4555.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,150,1346.00,Arrived
A* (A-Star) (Visual),Unknown,Node_36,false,814,6990.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,179,2042.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,710,7179.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,444,4915.00,Arrived
A* (A-Star) (Visual),Unknown,Node_98,false,746,6612.00,Arrived
A* (A-Star) (Visual),Unknown,Node_5,false,760,7212.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,416,4016.00,Arrived
A* (A-Star) (Visual),Unknown,Prem Nagar,false,752,6994.00,Arrived
A* (A-Star) (Visual),Unknown,Node_31,false,441,5217.00,Arrived
A* (A-Star) (Visual),Unknown,Node_30,true,15,434.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,262,2906.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,529,5830.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,646,7418.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,511,4525.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,425,4596.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,216,2473.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,false,53,740.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,534,6714.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,396,3576.00,Arrived
A* (A-Star) (Visual),Unknown,Node_57,false,667,6906.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,185,1858.00,Arrived
A* (A-Star) (Visual),Unknown,Node_37,false,344,4465.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,667,7668.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,290,3014.00,Arrived
A* (A-Star) (Visual),Unknown,Node_67,false,247,2122.00,Arrived
A* (A-Star) (Visual),Unknown,Node_121,false,601,5454.00,Arrived
A* (A-Star) (Visual),Unknown,Node_47,false,415,4309.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,220,3207.00,Arrived
A* (A-Star) (Visual),Unknown,Node_132,false,145,1414.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,478,5467.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,312,3327.00,Arrived
A* (A-Star) (Visual),Unknown,Node_34,true,256,7401.00,Arrived
A* (A-Star) (Visual),Unknown,Node_53,false,168,1569.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,196,2236.00,Arrived
A* (A-Star) (Visual),Unknown,Node_85,false,620,6591.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,86,1265.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,580,5437.00,Arrived
A* (A-Star) (Visual),Unknown,Node_24,false,782,8102.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,985,9320.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,243,2974.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,433,4720.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,258,3518.00,Arrived
A* (A-Star) (Visual),Unknown,Node_128,false,350,3457.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,898,7750.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,490,5432.00,Arrived
A* (A-Star) (Visual),Unknown,Node_144,false,654,6539.00,Arrived
A* (A-Star) (Visual),Unknown,Node_30,false,274,3526.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,535,5223.00,Arrived
A* (A-Star) (Visual),Unknown,Node_52,false,206,2790.00,Arrived
A* (A-Star) (Visual),Unknown,ISBT Hub,false,623,5134.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,217,1989.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,142,1108.00,Arrived
A* (A-Star) (Visual),Unknown,Node_111,false,668,6110.00,Arrived
A* (A-Star) (Visual),Unknown,Node_4,false,477,5801.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,true,294,8502.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,330,4143.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,346,3908.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,344,4030.00,Arrived
A* (A-Star) (Visual),Unknown,Node_43,false,330,3703.00,Arrived
A* (A-Star) (Visual),Unknown,Node_99,false,385,3303.00,Arrived
A* (A-Star) (Visual),Unknown,Node_64,false,465,4041.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,437,4007.00,Arrived
A* (A-Star) (Visual),Unknown,Node_106,false,155,1432.00,Arrived
A* (A-Star) (Visual),Unknown,Node_10,false,327,2870.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,187,2021.00,Arrived
A* (A-Star) (Visual),Unknown,Node_2,true,229,6604.00,Arrived
A* (A-Star) (Visual),Unknown,Node_66,false,384,2909.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,641,6325.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,321,2938.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,524,6129.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,false,267,2600.00,Arrived
A* (A-Star) (Visual),Unknown,Node_73,false,125,1773.00,Arrived
A* (A-Star) (Visual),Unknown,Node_141,false,366,3261.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,682,6758.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,true,148,4268.00,Arrived
A* (A-Star) (Visual),Unknown,Node_29,false,424,4348.00,Arrived
A* (A-Star) (Visual),Unknown,Node_91,false,479,5023.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,408,4537.00,Arrived
A* (A-Star) (Visual),Unknown,Node_86,false,407,4489.00,Arrived
A* (A-Star) (Visual),Unknown,Node_3,false,112,875.00,Arrived
A* (A-Star) (Visual),Unknown,Node_83,false,147,1647.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,194,2218.00,Arrived
A* (A-Star) (Visual),Unknown,Node_140,false,565,6388.00,Arrived
A* (A-Star) (Visual),Unknown,Node_45,false,595,6809.00,Arrived
A* (A-Star) (Visual),Unknown,Node_75,false,648,5792.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,547,5715.00,Arrived
A* (A-Star) (Visual),Unknown,Node_49,false,311,3177.00,Arrived
A* (A-Star) (Visual),Unknown,Node_122,false,526,4945.00,Arrived
A* (A-Star) (Visual),Unknown,Node_83,true,118,3420.00,Arrived
A* (A-Star) (Visual),Unknown,Node_142,false,273,2884.00,Arrived
A* (A-Star) (Visual),Unknown,Node_47,false,474,5364.00,Arrived
A* (A-Star) (Visual),Unknown,Node_6,false,551,5142.00,Arrived
A* (A-Star) (Visual),Unknown,Node_10,false,881,8100.00,Arrived
A* (A-Star) (Visual),Unknown,Node_37,false,44,650.00,Arrived
A* (A-Star) (Visual),Unknown,Node_107,false,173,1726.00,Arrived
A* (A-Star) (Visual),Unknown,Node_59,false,34,392.00,Arrived
A* (A-Star) (Visual),Unknown,Node_138,false,585,5532.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,131,1147.00,Arrived
A* (A-Star) (Visual),Unknown,Node_120,false,707,8530.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,559,5987.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,false,377,3830.00,Arrived
A* (A-Star) (Visual),Unknown,Node_63,false,355,4484.00,Arrived
A* (A-Star) (Visual),Unknown,Node_104,false,448,4811.00,Arrived
A* (A-Star) (Visual),Unknown,Node_80,false,556,4974.00,Arrived
A* (A-Star) (Visual),Unknown,Node_118,false,137,1179.00,Arrived
A* (A-Star) (Visual),Unknown,Node_115,false,199,2445.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,false,274,3529.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,439,4463.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,30,442.00,Arrived
A* (A-Star) (Visual),Unknown,Node_135,false,622,6945.00,Arrived
A* (A-Star) (Visual),Unknown,Node_12,false,381,3519.00,Arrived
A* (A-Star) (Visual),Unknown,Node_7,false,229,2120.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,619,5672.00,Arrived
A* (A-Star) (Visual),Unknown,Node_17,false,551,6345.00,Arrived
A* (A-Star) (Visual),Unknown,Node_41,false,160,1516.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,false,527,5016.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,181,1701.00,Arrived
A* (A-Star) (Visual),Unknown,Node_96,false,306,3747.00,Arrived
A* (A-Star) (Visual),Unknown,Node_54,false,466,5778.00,Arrived
A* (A-Star) (Visual),Unknown,Node_32,false,72,1075.00,Arrived
A* (A-Star) (Visual),Unknown,Node_65,false,345,3135.00,Arrived
A* (A-Star) (Visual),Unknown,Node_42,false,240,2772.00,Arrived
A* (A-Star) (Visual),Unknown,Node_11,false,383,4292.00,Arrived
A* (A-Star) (Visual),Unknown,Node_134,false,498,5909.00,Arrived
A* (A-Star) (Visual),Unknown,Node_113,false,503,4845.00,Arrived
A* (A-Star) (Visual),Unknown,Node_105,true,123,3576.00,Arrived
A* (A-Star) (Visual),Unknown,Node_23,false,452,5111.00,Arrived
A* (A-Star) (Visual),Unknown,Node_117,false,296,3814.00,Arrived
A* (A-Star) (Visual),Unknown,Node_91,false,211,3124.00,Arrived
A* (A-Star) (Visual),Unknown,Node_127,false,497,5406.00,Arrived
A* (A-Star) (Visual),Unknown,Node_8,false,471,5930.00,Arrived
A* (A-Star) (Visual),Unknown,Node_126,false,126,1692.00,Arrived
A* (A-Star) (Visual),Unknown,Node_121,false,224,1685.00,Arrived
A* (A-Star) (Visual),Unknown,Node_9,false,403,3483.00,Arrived
A* (A-Star) (Visual),Unknown,Node_72,true,143,4121.00,Arrived
A* (A-Star) (Visual),Unknown,Node_120,false,258,3188.00,Arrived
A* (A-Star) (Visual),Unknown,Node_137,false,495,4362.00,Arrived
A* (A-Star) (Visual),Unknown,Node_120,false,598,6771.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,290,3099.00,Arrived
A* (A-Star) (Visual),Unknown,Node_129,false,418,4772.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,218,2449.00,Arrived
A* (A-Star) (Visual),Unknown,Node_75,false,80,1075.00,Arrived
A* (A-Star) (Visual),Unknown,Node_82,false,373,3576.00,Arrived
A* (A-Star) (Visual),Unknown,Node_103,false,505,5290.00,Arrived
A* (A-Star) (Visual),Unknown,Node_33,false,297,2537.00,Arrived
A* (A-Star) (Visual),Unknown,Node_130,false,416,4213.00,Arrived
A* (A-Star) (Visual),Unknown,Node_56,false,150,1380.00,Arrived
A* (A-Star) (Visual),Unknown,Node_25,false,386,3208.00,Arrived
A* (A-Star) (Visual),Unknown,Node_110,false,408,4554.00,Arrived
A* (A-Star) (Visual),Unknown,Node_112,false,696,6338.00,Arrived
A* (A-Star) (Visual),Unknown,Node_129,false,656,6439.00,Arrived
A* (A-Star) (Visual),Unknown,Node_13,false,426,4226.00,Arrived
A* (A-Star) (Visual),Unknown,Node_67,false,298,3343.00,Arrived
A* (A-Star) (Visual),Unknown,Node_124,false,592,6243.00,Arrived
A* (A-Star) (Visual),Unknown,Node_136,true,205,5932.00,Arrived
A* (A-Star) (Visual),Unknown,Node_60,false,522,5101.00,Arrived
A* (A-Star) (Visual),Unknown,Node_74,false,569,6615.00,Arrived
A* (A-Star) (Visual),Unknown,Node_50,false,452,4282.00,Arrived
